Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result ,Note,,,,MÃ,,
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,"StepExec
Type",Spec Title,Document ID,Estimated exec. Duration,,,,,,API,,
Kiểm tra các case common,,,,,,,,,,,,,,,,,,,,,,,,,,
,,API_1,Phân quyền_Kiểm tra user được phân quyền,Phân quyền_Kiểm tra user được phân quyền,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,1. Send API,"
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,PENDING,,,,,,,PTTK: https://bidv-vn.atlassian.net/wiki/spaces/PS0112025/pages/2116388357/API+Xu+t+excel+4+API+-+Sprint+6
,,API_2,Phân quyền_Kiểm tra user chưa được phân quyền,Phân quyền_Kiểm tra user chưa được phân quyền,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,1. Send API,"1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
 {
""message"" : ""Access denied""
}",,,,,PENDING,,,,,,,
,,API_3,Method_Kiểm tra khi nhập sai method,Method_Kiểm tra khi nhập sai method,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1. Nhập inValid Method: PUT
2. Send API","1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
    ""poErrorCode"": ""2"",
    ""poErrorDesc"": ""Có lỗi xảy ra trong quá trình xử lý. Vui lòng thử lại."",
    ""traceId"": null,
    ""responseTime"": null
}",,,,,PASS,,,,,,,
,,API_4,URL_Kiểm tra khi nhập sai endpoint,URL_Kiểm tra khi nhập sai endpoint,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1. Nhập sai endpoint /v1/segment-manager/segment-config/search/++1
2. Send API","1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
    ""poErrorCode"": ""500"",
    ""poErrorDesc"": ""Access denied"",
    ""traceId"": ""1773387661437-912f5da9-d0d7-4bd3-9d45-22202c6808f4"",
    ""responseTime"": ""2026-03-13T14:41:01.438+07:00""
}",,,,,PASS,,,,,,,
,,API_5,Token_Kiểm tra khi nhập token không hợp lệ,Token_Kiểm tra khi nhập token không hợp lệ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1.  Nhập token không hợp lệ
2. Send API","1. Check api trả về:
 1.1.Status: 401
 1.2.Response: 
{
    ""poErrorCode"": ""107"",
    ""poErrorDesc"": ""Full authentication is required to access this resource"",
    ""traceId"": ""1773387701392-655cb263-34fc-411b-a76f-22a3eff1e932"",
    ""responseTime"": ""2026-03-13T14:41:41.392+07:00""
}",,,,,PASS,,,,,,,
,,API_6,Token_Kiểm tra khi nhập token hết hạn,Token_Kiểm tra khi nhập token hết hạn,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1.  Nhập token hết hạn
2. Send API","1. Check api trả về:
 1.1.Status: 107
 1.2.Response: 
 {
""message"" : ""Error retrieving AuthorInfo for token from TokenLib: Token is invalid signature""
}",,,,,,,,,,,,
Kiểm tra validate,,,,,,,,,,,,,,,,,,,,,,,,,,
