Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,StepExecType,Spec Title,Document ID,Estimated exec. Duration,,,,,
Kiểm tra validate,,,,,,,,,,,,,,,,,,,,,,,,
Body,,,,,,,,,,,,,,,,,,,,,,,,
Trường toDate,,,,,,,,,,,,,,,,,,,,,,,,
,,NN1,"Kiểm tra trường hợp nhập ""toDate"" đúng format yyyy-MM-dd và là ngày hiện tại","Kiểm tra trường hợp nhập ""toDate"" đúng format yyyy-MM-dd và là ngày hiện tại","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,High,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-14"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""errors"": null,
    ""traceId"": ""67ea50ccbac4178cde8c7fc6917e1363"",
    ""data"": {
        ""transactionType"": ""SPOT""
    }
}",,,,,,,,,,
,,NN2,"Kiểm tra trường hợp nhập ""toDate"" sai format dd-MM-yyyy","Kiểm tra trường hợp nhập ""toDate"" sai format dd-MM-yyyy","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""07/05/2025"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String \""07/05/2025\"": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '07/05/2025' could not be parsed at index 0"",
    ""errors"": null,
    ""traceId"": ""681afd36c99d9f5870db78be5802866c"",
    ""data"": null
}",,,,,,,,,,
,,NN3,"Kiểm tra trường hợp nhập ""toDate"" sai format yyyy/MM/dd","Kiểm tra trường hợp nhập ""toDate"" sai format yyyy/MM/dd","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025/05/07"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String \""2025/03/31\"": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025/03/31' could not be parsed at index 4"",
    ""errors"": null,
    ""traceId"": ""67ea43659e09324bb353f66f9bd17858"",
    ""data"": null
}",,,,,,,,,,
,,NN4,"Kiểm tra trường hợp nhập ""toDate"" sai format yyyy-MM","Kiểm tra trường hợp nhập ""toDate"" sai format yyyy-MM","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-03"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String \""2025-03\"": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025-03' could not be parsed at index 7"",
    ""errors"": null,
    ""traceId"": ""67ea537f1cb48d9e8955d70fc2f034bf"",
    ""data"": null
}",,,,,,,,,,
,,NN5,"Kiểm tra trường hợp nhập ""toDate"" sai format yyyy","Kiểm tra trường hợp nhập ""toDate"" sai format yyyy","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String \""2025\"": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025' could not be parsed at index 4"",
    ""errors"": null,
    ""traceId"": ""67ea544a4c8759548bc90941ee0320ec"",
    ""data"": null
}",,,,,,,,,,
,,NN6,"Kiểm tra trường hợp nhập ""toDate"" đúng format nhưng ngày không tồn tại","Kiểm tra trường hợp nhập ""toDate"" đúng format nhưng ngày không tồn tại","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-04-32"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String \""2025-04-32\"": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025-04-32' could not be parsed: Invalid value for DayOfMonth (valid values 1 - 28/31): 32"",
    ""errors"": null,
    ""traceId"": ""67ea5917a744ebd1110d30cad1e4fc96"",
    ""data"": null
}",,,,,,,,,,
,,NN7,"Kiểm tra trường hợp bỏ trống không nhập ""toDate""","Kiểm tra trường hợp bỏ trống không nhập ""toDate""","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": """",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""BAD_REQUEST"",
    ""errors"": [
        {
            ""errorCode"": ""toDate"",
            ""errorDesc"": ""must not be null"",
            ""refVal"": null
        }
    ],
    ""traceId"": ""67ea5882f26addac8d1126c283c02735"",
    ""data"": null
}",,,,,,,,,,
,,NN8,"Kiểm tra trường hợp nhập ""toDate"" là ngày quá khứ","Kiểm tra trường hợp nhập ""toDate"" là ngày quá khứ","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2024-03-15"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""BAD_REQUEST"",
    ""errors"": [
        {
            ""errorCode"": ""toDate"",
            ""errorDesc"": ""must be a date in the present or in the future"",
            ""refVal"": null
        }
    ],
    ""traceId"": ""67ea5e3e7d65e6bc9b3cb6cd26665bc7"",
    ""data"": null
}",,,,,,,,,,
,,NN9,"Kiểm tra trường hợp nhập ""toDate"" là ngày hiện tại (T)","Kiểm tra trường hợp nhập ""toDate"" là ngày hiện tại (T)","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-14"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""errors"": null,
    ""traceId"": ""67ea6c5aedf5cddf4702a8c898422a6d"",
    ""data"": {
        ""transactionType"": ""SPOT""
    }
}
SELECT * FROM PAR_PRODUCT_DAYOFF WHERE DAYOFF = ""2025-05-14"" AND STATUS= “Active” AND PRODUCT_CODE= 'F-MBNT’ AND TYPE IN ( 'PRODUCT_DAYOFF','SYSTEM_DAYOFF');",,,,,,,,,,
,,NN10,"Kiểm tra trường hợp nhập ""toDate"" là ngày T+ 1( Trong đó T là ngày hiện tại)","Kiểm tra trường hợp nhập ""toDate"" là ngày T+ 1( Trong đó T là ngày hiện tại)","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-15"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""errors"": null,
    ""traceId"": ""67ea6dfa76bb0d833948e211cb1d10c0"",
    ""data"": {
        ""transactionType"": ""SPOT""
    }
}
SELECT * FROM PAR_PRODUCT_DAYOFF WHERE DAYOFF = ""2025-05-15"" AND STATUS= “Active” AND PRODUCT_CODE= 'F-MBNT’ AND TYPE IN ( 'PRODUCT_DAYOFF','SYSTEM_DAYOFF');",,,,,,,,,,
,,NN11,"Kiểm tra trường hợp nhập ""toDate"" là ngày T+ 2( Trong đó T là ngày hiện tại)","Kiểm tra trường hợp nhập ""toDate"" là ngày T+ 2( Trong đó T là ngày hiện tại)","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-16"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""errors"": null,
    ""traceId"": ""67ea6ea5d34db53be8737f56118394f9"",
    ""data"": {
        ""transactionType"": ""SPOT""
    }
}
SELECT * FROM PAR_PRODUCT_DAYOFF WHERE DAYOFF = ""2025-05-16"" AND STATUS= “Active” AND PRODUCT_CODE= 'F-MBNT’ AND TYPE IN ( 'PRODUCT_DAYOFF','SYSTEM_DAYOFF');",,,,,,,,,,
,,NN12,"Kiểm tra trường hợp nhập ""toDate"" là ngày tương lai >T+2 (T là ngày hiện tại)","Kiểm tra trường hợp nhập ""toDate"" là ngày tương lai >T+2 (T là ngày hiện tại)","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-20"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""errors"": null,
    ""traceId"": ""67ea633defe578a7740e909808304646"",
    ""data"": {
        ""transactionType"": ""FORWARD""
    }
}
2. Kiểm tra DB: 
SELECT * FROM PAR_PRODUCT_DAYOFF WHERE DAYOFF = ""2025-05-20"" AND STATUS= “Active” AND PRODUCT_CODE= 'F-MBNT’ AND TYPE IN ( 'PRODUCT_DAYOFF','SYSTEM_DAYOFF');
=> không tồn tại bản ghi ngày nghỉ là 2025-05-20 có status=Active",,,,,,,,,,
,,NN13,"Kiểm tra trường hợp nhập ""toDate"" là ngày tương lai trùng với ngày nghỉ","Kiểm tra trường hợp nhập ""toDate"" là ngày tương lai trùng với ngày nghỉ","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-28"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 2,
    ""code"": ""FX_BO_002"",
    ""message"": ""Ngày thanh toán trùng với ngày nghỉ không được phép giao dịch"",
    ""errors"": null,
    ""traceId"": ""67ea71cc287ed44a7e380f9678d7c51e"",
    ""data"": null
}
2. Kiểm tra DB: 
  SELECT * FROM PAR_PRODUCT_DAYOFF WHERE TRUNC(DAYOFF) = TO_DATE('2025-05-28', 'YYYY-MM-DD') AND STATUS = 'ACTIVE' AND product_code IN ('F-MBNT', 'F-MBNT-BA') AND TYPE IN ( 'PRODUCT_DAYOFF','SYSTEM_DAYOFF')

=> Tồn tại bản ghi ngày nghỉ là 2025-05-28 có status=Active",,,,,,,,,,
,,NN14,"Kiểm tra trường hợp nhập ""transType"" = BUY","Kiểm tra trường hợp nhập ""transType"" = BUY","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)
Đ/k 2: Mặc định trường ""toDate"" nhập vào hợp lệ",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-15"",
    ""transType"": ""BUY""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""errors"": null,
    ""traceId"": ""67ea76808f87b3f65800a53e0a5d3f7f"",
    ""data"": {
        ""transactionType"": ""SPOT""
    }
}",,,,,,,,,,
,,NN15,"Kiểm tra trường hợp nhập ""transType"" = SELL","Kiểm tra trường hợp nhập ""transType"" = SELL","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)
Đ/k 3: Mặc định trường ""toDate"" nhập vào hợp lệ",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-06-07"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""errors"": null,
    ""traceId"": ""67ea760fffc110cb7b5a1295cc97b0bb"",
    ""data"": {
        ""transactionType"": ""SPOT""
    }
}",,,,,,,,,,
,,NN16,"Kiểm tra trường hợp nhập ""transType"" = buy","Kiểm tra trường hợp nhập ""transType"" = buy","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)
Đ/k 3: Mặc định trường ""toDate"" nhập vào hợp lệ",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-07"",
    ""transType"": ""buy""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `com.bidv.ibank.fx.model.entity.enums.FxTransactionAgreementType` from String \""buy\"": not one of the values accepted for Enum class: [SELL, BUY]"",
    ""errors"": null,
    ""traceId"": ""681b0814f3b56c917015b19e84a3a8cc"",
    ""data"": null
}",,,,,,,,,,
